timestamp_ns,type,f0,f1,f2,f3,flags
15554825000000,accel,0.01130434,-0.00041535,-0.99667132,0.00000000,0
15554825000000,quat,0.99998260,0.00012107,0.00576226,0.00127135,1
15554835000000,accel,0.01118578,-0.00046555,-0.99644643,0.00000000,0
15554835000000,quat,0.99998260,0.00012001,0.00576333,0.00127004,1
15554845000000,accel,0.01126304,-0.00026035,-0.99598807,0.00000000,0
15554845000000,quat,0.99998260,0.00012196,0.00576236,0.00126936,1
15554855000000,accel,0.01138792,-0.00027931,-0.99599230,0.00000000,0
15554855000000,quat,0.99998260,0.00012068,0.00576158,0.00126835,1
15554865000000,accel,0.01141816,-0.00031511,-0.99600577,0.00000000,0
15554865000000,quat,0.99998260,0.00011570,0.00576137,0.00127081,1
15554875000000,accel,0.01133988,-0.00047710,-0.99601376,0.00000000,0
15554875000000,quat,0.99998260,0.00011514,0.00576228,0.00127269,1
15554885000000,accel,0.01141225,-0.00057334,-0.99640673,0.00000000,0
15554895000000,accel,0.01147438,-0.00052616,-0.99640930,0.00000000,0
15554895000000,quat,0.99998260,0.00011214,0.00576313,0.00127113,1
15554905000000,accel,0.01149279,-0.00062260,-0.99621952,0.00000000,0
15554905000000,quat,0.99998260,0.00011080,0.00576240,0.00127149,1
15554915000000,accel,0.01161740,-0.00038579,-0.99592811,0.00000000,0
15554915000000,quat,0.99998260,0.00010882,0.00576303,0.00127050,1
15554925000000,accel,0.01154376,-0.00016720,-0.99584043,0.00000000,0
15554925000000,quat,0.99998260,0.00011060,0.00576359,0.00126956,1
15554935000000,accel,0.01137100,-0.00023139,-0.99631488,0.00000000,0
15554935000000,quat,0.99998260,0.00011193,0.00576420,0.00126913,1
15554945000000,accel,0.01127107,-0.00030710,-0.99650240,0.00000000,0
15554945000000,quat,0.99998260,0.00011324,0.00576386,0.00126934,1
15554955000000,accel,0.01127521,-0.00055380,-0.99645251,0.00000000,0
15554955000000,quat,0.99998260,0.00011118,0.00576434,0.00127101,1
15554965000000,quat,0.99998254,0.00010934,0.00576534,0.00127244,1
15554975000000,accel,0.01151600,-0.00006432,-0.99574864,0.00000000,0
15554975000000,quat,0.99998254,0.00011096,0.00576836,0.00127270,1
15554985000000,accel,0.01145053,-0.00001943,-0.99604607,0.00000000,0
15554985000000,quat,0.99998254,0.00010768,0.00577001,0.00126938,1
15554995000000,accel,0.01147211,-0.00022367,-0.99667263,0.00000000,0
15554995000000,quat,0.99998254,0.00010515,0.00576773,0.00126726,1
15555005000000,accel,0.01137435,-0.00043023,-0.99612004,0.00000000,0
15555005000000,quat,0.99998254,0.00010543,0.00576707,0.00126680,1
15555015000000,accel,0.01129715,-0.00027733,-0.99590397,0.00000000,0
15555015000000,quat,0.99998254,0.00010410,0.00576908,0.00126692,1
15555025000000,accel,0.01128254,-0.00017609,-0.99565434,0.00000000,0
15555025000000,quat,0.99998254,0.00010526,0.00576831,0.00126626,1
15555035000000,accel,0.01125822,-0.00029986,-0.99570400,0.00000000,0
15555045000000,accel,0.01125924,-0.00042530,-0.99648118,0.00000000,0
15555045000000,quat,0.99998254,0.00010803,0.00576606,0.00126899,1
15555055000000,accel,0.01129875,-0.00039545,-0.99628586,0.00000000,0
15555055000000,quat,0.99998254,0.00010812,0.00576783,0.00126701,1
15555065000000,accel,0.01127280,-0.00050599,-0.99654776,0.00000000,0
15555065000000,quat,0.99998254,0.00011156,0.00576864,0.00126709,1
15555075000000,accel,0.01112202,-0.00036982,-0.99655551,0.00000000,0
15555075000000,quat,0.99998254,0.00011125,0.00576683,0.00126697,1
15555085000000,accel,0.01126137,-0.00014277,-0.99619234,0.00000000,0
15555085000000,quat,0.99998254,0.00011268,0.00576933,0.00126741,1
15555095000000,accel,0.01138800,-0.00020753,-0.99602550,0.00000000,0
15555095000000,quat,0.99998254,0.00011122,0.00576934,0.00126547,1
15555105000000,accel,0.01129435,-0.00006418,-0.99619561,0.00000000,0
15555105000000,quat,0.99998254,0.00010909,0.00577010,0.00126540,1
15555115000000,quat,0.99998254,0.00010920,0.00577114,0.00126678,1
15555125000000,accel,0.01152148,-0.00038238,-0.99637234,0.00000000,0
15555125000000,quat,0.99998254,0.00011328,0.00577228,0.00126508,1
15555135000000,accel,0.01156772,-0.00049949,-0.99645072,0.00000000,0
15555135000000,quat,0.99998254,0.00011686,0.00576833,0.00126600,1
15555145000000,accel,0.01145752,-0.00063403,-0.99602669,0.00000000,0
15555145000000,quat,0.99998254,0.00011662,0.00576911,0.00126496,1
15555155000000,accel,0.01140999,-0.00042293,-0.99586499,0.00000000,0
15555155000000,quat,0.99998254,0.00011649,0.00577140,0.00126535,1
15555165000000,accel,0.01145486,-0.00045952,-0.99599522,0.00000000,0
15555165000000,quat,0.99998254,0.00011302,0.00577216,0.00126565,1
15555175000000,accel,0.01118991,-0.00032126,-0.99653012,0.00000000,0
15555175000000,quat,0.99998254,0.00010949,0.00577338,0.00126587,1
15555185000000,accel,0.01122744,-0.00065751,-0.99681890,0.00000000,0
15555195000000,accel,0.01135850,-0.00065936,-0.99638259,0.00000000,0
15555195000000,quat,0.99998254,0.00010772,0.00577359,0.00126541,1
15555205000000,accel,0.01157301,-0.00055418,-0.99627268,0.00000000,0
15555205000000,quat,0.99998254,0.00010537,0.00577249,0.00126594,1
15555215000000,accel,0.01160085,-0.00053391,-0.99591380,0.00000000,0
15555215000000,quat,0.99998254,0.00010547,0.00577208,0.00126675,1
15555225000000,accel,0.01152103,-0.00058352,-0.99607044,0.00000000,0
15555225000000,quat,0.99998254,0.00010502,0.00577268,0.00126589,1
15555235000000,accel,0.01150734,-0.00069073,-0.99649084,0.00000000,0
15555235000000,quat,0.99998254,0.00010452,0.00577230,0.00126627,1
15555245000000,accel,0.01130193,-0.00058696,-0.99637026,0.00000000,0
15555245000000,quat,0.99998254,0.00011072,0.00577129,0.00126414,1
15555255000000,accel,0.01094423,-0.00060066,-0.99634749,0.00000000,0
15555255000000,quat,0.99998254,0.00011453,0.00577317,0.00126533,1
15555265000000,quat,0.99998254,0.00011540,0.00577485,0.00126669,1
15555275000000,accel,0.01123804,-0.00010882,-0.99567640,0.00000000,0
15555275000000,quat,0.99998254,0.00011595,0.00577382,0.00126617,1
15555285000000,accel,0.01140486,-0.00028966,-0.99598080,0.00000000,0
15555285000000,quat,0.99998254,0.00011759,0.00576901,0.00126344,1
15555295000000,accel,0.01159935,-0.00050551,-0.99587929,0.00000000,0
15555295000000,quat,0.99998254,0.00011909,0.00576918,0.00126383,1
15555305000000,accel,0.01166972,-0.00045411,-0.99654520,0.00000000,0
15555305000000,quat,0.99998254,0.00012152,0.00576941,0.00126462,1
15555315000000,accel,0.01162060,-0.00063895,-0.99606937,0.00000000,0
15555315000000,quat,0.99998254,0.00012153,0.00577057,0.00126404,1
15555325000000,accel,0.01132469,-0.00060396,-0.99592608,0.00000000,0
15555325000000,quat,0.99998254,0.00011995,0.00577194,0.00126472,1
15555335000000,accel,0.01131196,-0.00053241,-0.99569333,0.00000000,0
15555345000000,accel,0.01114377,-0.00031165,-0.99607778,0.00000000,0
15555345000000,quat,0.99998254,0.00011970,0.00577347,0.00126725,1
15555355000000,accel,0.01143403,-0.00031400,-0.99653786,0.00000000,0
15555355000000,quat,0.99998254,0.00011824,0.00577617,0.00126628,1
15555365000000,accel,0.01147590,-0.00025000,-0.99625373,0.00000000,0
15555365000000,quat,0.99998254,0.00011927,0.00577524,0.00126459,1
15555375000000,accel,0.01167435,-0.00025949,-0.99596816,0.00000000,0
15555375000000,quat,0.99998254,0.00012016,0.00577411,0.00126602,1
15555385000000,accel,0.01145814,-0.00024692,-0.99581110,0.00000000,0
15555385000000,quat,0.99998254,0.00011887,0.00577457,0.00126747,1
15555395000000,accel,0.01147948,-0.00013645,-0.99567080,0.00000000,0
15555395000000,quat,0.99998254,0.00011733,0.00577653,0.00126614,1
15555405000000,accel,0.01145593,0.00002136,-0.99590015,0.00000000,0
15555405000000,quat,0.99998248,0.00011604,0.00577943,0.00126499,1
15555415000000,quat,0.99998254,0.00011623,0.00577509,0.00126530,1
15555425000000,accel,0.01112687,-0.00031535,-0.99627542,0.00000000,0
15555425000000,quat,0.99998254,0.00011716,0.00577613,0.00126260,1
15555435000000,accel,0.01140469,-0.00046823,-0.99619210,0.00000000,0
15555435000000,quat,0.99998254,0.00011393,0.00577718,0.00126423,1
15555445000000,accel,0.01138437,-0.00042575,-0.99607307,0.00000000,0
15555445000000,quat,0.99998248,0.00011691,0.00577896,0.00126192,1
15555455000000,accel,0.01144094,-0.00007657,-0.99593800,0.00000000,0
15555455000000,quat,0.99998248,0.00011372,0.00577894,0.00126210,1
15555465000000,accel,0.01156904,-0.00024751,-0.99587131,0.00000000,0
15555465000000,quat,0.99998254,0.00011067,0.00577599,0.00126418,1
15555475000000,accel,0.01150409,-0.00040357,-0.99630368,0.00000000,0
15555475000000,quat,0.99998248,0.00011097,0.00577770,0.00126350,1
15555485000000,accel,0.01139664,-0.00026706,-0.99640471,0.00000000,0
15555495000000,accel,0.01127859,-0.00028728,-0.99610299,0.00000000,0
15555495000000,quat,0.99998254,0.00011357,0.00577718,0.00126313,1
15555505000000,accel,0.01132834,-0.00035634,-0.99600339,0.00000000,0
15555505000000,quat,0.99998254,0.00011327,0.00577395,0.00126525,1
15555515000000,accel,0.01118585,-0.00020562,-0.99583995,0.00000000,0
15555515000000,quat,0.99998254,0.00011645,0.00577429,0.00126494,1
15555525000000,accel,0.01123445,-0.00025398,-0.99594271,0.00000000,0
15555525000000,quat,0.99998254,0.00011763,0.00577553,0.00126441,1
15555535000000,accel,0.01125200,-0.00045156,-0.99624079,0.00000000,0
15555535000000,quat,0.99998248,0.00011551,0.00577783,0.00126625,1
15555545000000,accel,0.01138130,-0.00054470,-0.99629134,0.00000000,0
15555545000000,quat,0.99998254,0.00011452,0.00577662,0.00126653,1
15555555000000,accel,0.01130920,-0.00042879,-0.99601173,0.00000000,0
15555555000000,quat,0.99998248,0.00011506,0.00577831,0.00126468,1
15555565000000,quat,0.99998248,0.00011545,0.00577952,0.00126343,1
15555575000000,accel,0.01133263,-0.00011285,-0.99588501,0.00000000,0
15555575000000,quat,0.99998248,0.00011496,0.00577899,0.00126257,1
15555585000000,accel,0.01139052,-0.00022852,-0.99599952,0.00000000,0
15555585000000,quat,0.99998248,0.00011440,0.00578044,0.00126015,1
15555595000000,accel,0.01132246,-0.00047860,-0.99628419,0.00000000,0
15555595000000,quat,0.99998248,0.00011355,0.00578376,0.00126133,1
15555605000000,accel,0.01134279,-0.00043169,-0.99619412,0.00000000,0
15555605000000,quat,0.99998248,0.00011614,0.00578431,0.00126023,1
15555615000000,accel,0.01154228,-0.00055345,-0.99590355,0.00000000,0
15555615000000,quat,0.99998248,0.00011612,0.00578477,0.00125858,1
15555625000000,accel,0.01140120,-0.00030290,-0.99565470,0.00000000,0
15555625000000,quat,0.99998248,0.00011932,0.00578656,0.00125803,1
15555635000000,accel,0.01151233,-0.00022239,-0.99591219,0.00000000,0
15555645000000,accel,0.01137657,0.00000105,-0.99616653,0.00000000,0
15555645000000,quat,0.99998248,0.00011820,0.00578476,0.00125706,1
15555655000000,accel,0.01145007,-0.00030203,-0.99637651,0.00000000,0
15555655000000,quat,0.99998248,0.00011677,0.00578393,0.00125655,1
15555665000000,accel,0.01131441,-0.00047512,-0.99620396,0.00000000,0
15555665000000,quat,0.99998248,0.00011821,0.00578297,0.00125478,1
15555675000000,accel,0.01141550,-0.00038150,-0.99585372,0.00000000,0
15555675000000,quat,0.99998248,0.00011388,0.00577983,0.00125589,1
15555685000000,accel,0.01141236,-0.00028758,-0.99560660,0.00000000,0
15555685000000,quat,0.99998248,0.00011350,0.00578018,0.00125653,1
15555695000000,accel,0.01151615,-0.00027618,-0.99579328,0.00000000,0
15555695000000,quat,0.99998248,0.00011421,0.00578169,0.00125945,1
15555705000000,accel,0.01174461,-0.00018543,-0.99606609,0.00000000,0
15555705000000,quat,0.99998248,0.00011260,0.00578225,0.00125915,1
15555715000000,quat,0.99998248,0.00011180,0.00578461,0.00125934,1
15555725000000,accel,0.01152951,-0.00042607,-0.99595314,0.00000000,0
15555725000000,quat,0.99998248,0.00011508,0.00578541,0.00126130,1
15555735000000,accel,0.01144319,-0.00035462,-0.99596131,0.00000000,0
15555735000000,quat,0.99998242,0.00011511,0.00578965,0.00126312,1
15555745000000,accel,0.01136714,-0.00025137,-0.99577743,0.00000000,0
15555745000000,quat,0.99998242,0.00011274,0.00579148,0.00126490,1
15555755000000,accel,0.01159445,-0.00035908,-0.99576032,0.00000000,0
15555755000000,quat,0.99998242,0.00011534,0.00578738,0.00126688,1
15555765000000,accel,0.01157657,-0.00047101,-0.99609053,0.00000000,0
15555765000000,quat,0.99998242,0.00011582,0.00578797,0.00126713,1
15555775000000,accel,0.01153502,-0.00049650,-0.99633020,0.00000000,0
15555775000000,quat,0.99998242,0.00011658,0.00578739,0.00126827,1
15555785000000,accel,0.01141995,-0.00065863,-0.99628973,0.00000000,0
15555795000000,accel,0.01139128,-0.00036495,-0.99606901,0.00000000,0
15555795000000,quat,0.99998248,0.00011656,0.00578600,0.00126679,1
15555805000000,accel,0.01138481,-0.00040694,-0.99601620,0.00000000,0
15555805000000,quat,0.99998248,0.00011660,0.00578454,0.00126525,1
15555815000000,accel,0.01138310,-0.00027427,-0.99606568,0.00000000,0
15555815000000,quat,0.99998248,0.00011319,0.00578377,0.00126606,1
15555825000000,accel,0.01142009,-0.00034193,-0.99642611,0.00000000,0
15555825000000,quat,0.99998248,0.00011512,0.00578549,0.00126706,1
15555835000000,accel,0.01108407,-0.00027421,-0.99663270,0.00000000,0
15555835000000,quat,0.99998248,0.00011701,0.00578555,0.00126860,1
15555845000000,accel,0.01097647,-0.00022823,-0.99646646,0.00000000,0
15555845000000,quat,0.99998242,0.00011704,0.00578722,0.00127264,1
15555855000000,accel,0.01109470,-0.00015471,-0.99589515,0.00000000,0
15555855000000,quat,0.99998242,0.00011948,0.00578897,0.00127355,1
15555865000000,quat,0.99998242,0.00011937,0.00579014,0.00127172,1
15555875000000,accel,0.01129910,-0.00014573,-0.99594557,0.00000000,0
15555875000000,quat,0.99998242,0.00011735,0.00579022,0.00127040,1
15555885000000,accel,0.01131505,-0.00020643,-0.99596351,0.00000000,0
15555885000000,quat,0.99998242,0.00011811,0.00578887,0.00127335,1
15555895000000,accel,0.01138252,-0.00028394,-0.99596173,0.00000000,0
15555895000000,quat,0.99998242,0.00012026,0.00579067,0.00127431,1
15555905000000,accel,0.01139091,-0.00021836,-0.99607104,0.00000000,0
15555905000000,quat,0.99998242,0.00012024,0.00579219,0.00127394,1
15555915000000,accel,0.01152896,-0.00032900,-0.99593592,0.00000000,0
15555915000000,quat,0.99998242,0.00011858,0.00579217,0.00127248,1
15555925000000,accel,0.01126016,-0.00022832,-0.99616641,0.00000000,0
15555925000000,quat,0.99998242,0.00012001,0.00579342,0.00127173,1
15555935000000,accel,0.01132394,-0.00003316,-0.99619216,0.00000000,0
15555945000000,accel,0.01125634,-0.00005258,-0.99642837,0.00000000,0
15555945000000,quat,0.99998242,0.00012241,0.00579162,0.00127256,1
15555955000000,accel,0.01127322,-0.00023068,-0.99627703,0.00000000,0
15555955000000,quat,0.99998242,0.00012468,0.00579375,0.00127208,1
15555965000000,accel,0.01132542,-0.00025931,-0.99621201,0.00000000,0
15555965000000,quat,0.99998242,0.00012724,0.00579523,0.00127178,1
15555975000000,accel,0.01124303,-0.00006749,-0.99589908,0.00000000,0
15555975000000,quat,0.99998242,0.00012567,0.00579617,0.00127001,1
15555985000000,accel,0.01113288,-0.00022559,-0.99578375,0.00000000,0
15555985000000,quat,0.99998242,0.00012303,0.00579444,0.00126917,1
15555995000000,accel,0.01121524,-0.00022342,-0.99586576,0.00000000,0
15555995000000,quat,0.99998242,0.00012349,0.00579655,0.00126623,1
15556005000000,accel,0.01137363,-0.00040124,-0.99637294,0.00000000,0
15556005000000,quat,0.99998242,0.00012466,0.00579610,0.00126451,1
15556015000000,quat,0.99998236,0.00012488,0.00579803,0.00126536,1
15556025000000,accel,0.01142556,-0.00051778,-0.99599195,0.00000000,0
15556025000000,quat,0.99998236,0.00012516,0.00579875,0.00126712,1
15556035000000,accel,0.01147209,-0.00022450,-0.99591893,0.00000000,0
15556035000000,quat,0.99998236,0.00012516,0.00580144,0.00126661,1
15556045000000,accel,0.01151787,-0.00008402,-0.99624503,0.00000000,0
15556045000000,quat,0.99998236,0.00012750,0.00580420,0.00126398,1
15556055000000,accel,0.01152253,-0.00016341,-0.99616760,0.00000000,0
15556055000000,quat,0.99998236,0.00012717,0.00580516,0.00126429,1
15556065000000,accel,0.01149806,-0.00030333,-0.99619699,0.00000000,0
15556065000000,quat,0.99998230,0.00012516,0.00580967,0.00126326,1
15556075000000,accel,0.01137498,-0.00049894,-0.99618757,0.00000000,0
15556075000000,quat,0.99998236,0.00012528,0.00580706,0.00126173,1
15556085000000,accel,0.01129690,-0.00043138,-0.99583405,0.00000000,0
15556095000000,accel,0.01134149,-0.00046778,-0.99586546,0.00000000,0
15556095000000,quat,0.99998236,0.00012661,0.00580369,0.00126280,1
15556105000000,accel,0.01135327,-0.00041662,-0.99603677,0.00000000,0
15556105000000,quat,0.99998236,0.00012428,0.00580255,0.00126366,1
15556115000000,accel,0.01128728,-0.00026353,-0.99631292,0.00000000,0
15556115000000,quat,0.99998236,0.00012247,0.00580463,0.00126076,1
15556125000000,accel,0.01137912,-0.00018911,-0.99633336,0.00000000,0
15556125000000,quat,0.99998236,0.00012210,0.00580328,0.00126046,1
15556135000000,accel,0.01172215,-0.00037699,-0.99593556,0.00000000,0
15556135000000,quat,0.99998236,0.00012334,0.00580633,0.00126106,1
15556145000000,accel,0.01165923,-0.00032289,-0.99593580,0.00000000,0
15556145000000,quat,0.99998236,0.00012386,0.00580757,0.00126333,1
15556155000000,accel,0.01156042,-0.00023450,-0.99603015,0.00000000,0
15556155000000,quat,0.99998236,0.00012703,0.00580661,0.00126047,1
15556165000000,quat,0.99998236,0.00012327,0.00580697,0.00125997,1
15556175000000,accel,0.01149444,-0.00033922,-0.99624336,0.00000000,0
15556175000000,quat,0.99998236,0.00012112,0.00580744,0.00126023,1
15556185000000,accel,0.01116557,-0.00053584,-0.99594247,0.00000000,0
15556185000000,quat,0.99998236,0.00012274,0.00580849,0.00125893,1
15556195000000,accel,0.01107927,-0.00074090,-0.99613577,0.00000000,0
15556195000000,quat,0.99998236,0.00012384,0.00580869,0.00125600,1
15556205000000,accel,0.01143132,-0.00047710,-0.99587291,0.00000000,0
15556205000000,quat,0.99998236,0.00012575,0.00580831,0.00125567,1
15556215000000,accel,0.01150843,-0.00021724,-0.99577576,0.00000000,0
15556215000000,quat,0.99998236,0.00012621,0.00580826,0.00125384,1
15556225000000,accel,0.01143422,-0.00035835,-0.99579233,0.00000000,0
15556225000000,quat,0.99998236,0.00012454,0.00580654,0.00125629,1
15556235000000,accel,0.01138029,-0.00038052,-0.99606037,0.00000000,0
15556245000000,accel,0.01121694,-0.00038163,-0.99601448,0.00000000,0
15556245000000,quat,0.99998236,0.00012546,0.00580613,0.00125837,1
15556255000000,accel,0.01129387,-0.00041806,-0.99614739,0.00000000,0
15556255000000,quat,0.99998230,0.00012725,0.00580997,0.00125942,1
15556265000000,accel,0.01139855,-0.00062553,-0.99608076,0.00000000,0
15556265000000,quat,0.99998230,0.00012273,0.00581104,0.00126063,1
15556275000000,accel,0.01129657,-0.00049655,-0.99592900,0.00000000,0
15556275000000,quat,0.99998236,0.00012113,0.00580805,0.00126066,1
15556285000000,accel,0.01131530,-0.00037088,-0.99645787,0.00000000,0
15556285000000,quat,0.99998236,0.00012144,0.00580751,0.00126034,1
15556295000000,accel,0.01113072,-0.00058007,-0.99607927,0.00000000,0
15556295000000,quat,0.99998236,0.00012228,0.00580537,0.00126163,1
15556305000000,accel,0.01118841,-0.00061701,-0.99607486,0.00000000,0
15556305000000,quat,0.99998236,0.00012007,0.00580565,0.00126226,1
15556315000000,quat,0.99998236,0.00011786,0.00580808,0.00126143,1
15556325000000,accel,0.01145079,-0.00084595,-0.99618810,0.00000000,0
15556325000000,quat,0.99998236,0.00012053,0.00580678,0.00126642,1
15556335000000,accel,0.01137237,-0.00056748,-0.99568236,0.00000000,0
15556335000000,quat,0.99998230,0.00012098,0.00580847,0.00126690,1
15556345000000,accel,0.01146557,-0.00020239,-0.99635041,0.00000000,0
15556345000000,quat,0.99998230,0.00012172,0.00580864,0.00126543,1
15556355000000,accel,0.01130641,-0.00034580,-0.99631625,0.00000000,0
15556355000000,quat,0.99998230,0.00012260,0.00580935,0.00126360,1
15556365000000,accel,0.01135443,-0.00043686,-0.99632800,0.00000000,0
15556365000000,quat,0.99998230,0.00012367,0.00580830,0.00126503,1
15556375000000,accel,0.01130972,-0.00039775,-0.99633032,0.00000000,0
15556375000000,quat,0.99998236,0.00012720,0.00580704,0.00126363,1
15556385000000,accel,0.01127624,-0.00038187,-0.99609816,0.00000000,0
15556395000000,accel,0.01127720,-0.00018971,-0.99564922,0.00000000,0
15556395000000,quat,0.99998236,0.00012597,0.00580840,0.00126106,1
15556405000000,accel,0.01114263,-0.00031064,-0.99590129,0.00000000,0
15556405000000,quat,0.99998230,0.00012644,0.00580983,0.00126049,1
15556415000000,accel,0.01115881,-0.00043533,-0.99607801,0.00000000,0
15556415000000,quat,0.99998230,0.00012801,0.00581132,0.00126165,1
15556425000000,accel,0.01137778,-0.00043175,-0.99627352,0.00000000,0
15556425000000,quat,0.99998230,0.00012867,0.00581114,0.00126087,1
15556435000000,accel,0.01126554,-0.00031629,-0.99567819,0.00000000,0
15556435000000,quat,0.99998230,0.00012480,0.00580906,0.00126024,1
15556445000000,accel,0.01143100,-0.00037028,-0.99566257,0.00000000,0
15556445000000,quat,0.99998230,0.00012449,0.00581053,0.00125886,1
15556455000000,accel,0.01130816,-0.00043901,-0.99595088,0.00000000,0
15556455000000,quat,0.99998236,0.00012199,0.00580717,0.00125634,1
15556465000000,quat,0.99998230,0.00012212,0.00581031,0.00125589,1
15556475000000,accel,0.01149614,-0.00051066,-0.99618757,0.00000000,0
15556475000000,quat,0.99998230,0.00012251,0.00581019,0.00125633,1
15556485000000,accel,0.01149169,-0.00029040,-0.99618244,0.00000000,0
15556485000000,quat,0.99998236,0.00012263,0.00580871,0.00125788,1
15556495000000,accel,0.01150364,-0.00037529,-0.99611622,0.00000000,0
15556495000000,quat,0.99998230,0.00012577,0.00580900,0.00125954,1
15556505000000,accel,0.01174292,-0.00030570,-0.99601388,0.00000000,0
15556505000000,quat,0.99998230,0.00012625,0.00581034,0.00125919,1
15556515000000,accel,0.01137139,-0.00020849,-0.99595630,0.00000000,0
15556515000000,quat,0.99998236,0.00012797,0.00580913,0.00125677,1
15556525000000,accel,0.01146435,-0.00031111,-0.99616992,0.00000000,0
15556525000000,quat,0.99998236,0.00012610,0.00580953,0.00125480,1
15556535000000,accel,0.01175163,-0.00026602,-0.99678117,0.00000000,0
15556545000000,accel,0.01157807,-0.00038874,-0.99558467,0.00000000,0
15556545000000,quat,0.99998236,0.00012101,0.00580631,0.00125592,1
15556555000000,accel,0.01149408,-0.00034078,-0.99544382,0.00000000,0
15556555000000,quat,0.99998236,0.00012138,0.00580891,0.00125446,1
15556565000000,accel,0.01177895,-0.00044917,-0.99599659,0.00000000,0
15556565000000,quat,0.99998236,0.00012408,0.00580761,0.00125573,1
15556575000000,accel,0.01151068,-0.00040027,-0.99591833,0.00000000,0
15556575000000,quat,0.99998236,0.00012182,0.00580668,0.00125769,1
15556585000000,accel,0.01146436,-0.00029844,-0.99569595,0.00000000,0
15556585000000,quat,0.99998236,0.00012303,0.00580580,0.00125883,1
15556595000000,accel,0.01147137,-0.00041893,-0.99617916,0.00000000,0
15556595000000,quat,0.99998236,0.00012230,0.00580807,0.00125844,1
15556605000000,accel,0.01161734,-0.00042278,-0.99649477,0.00000000,0
15556605000000,quat,0.99998236,0.00012233,0.00580626,0.00125887,1
15556615000000,quat,0.99998236,0.00012591,0.00580308,0.00126127,1
15556625000000,accel,0.01138678,-0.00022089,-0.99577171,0.00000000,0
15556625000000,quat,0.99998236,0.00012371,0.00580322,0.00126374,1
15556635000000,accel,0.01141739,-0.00017105,-0.99599057,0.00000000,0
15556635000000,quat,0.99998236,0.00012343,0.00580512,0.00126261,1
15556645000000,accel,0.01120006,-0.00046118,-0.99616647,0.00000000,0
15556645000000,quat,0.99998236,0.00012161,0.00580271,0.00126383,1
15556655000000,accel,0.01117535,-0.00048047,-0.99639279,0.00000000,0
15556655000000,quat,0.99998236,0.00012421,0.00580211,0.00126012,1
15556665000000,accel,0.01141530,-0.00040006,-0.99633306,0.00000000,0
15556665000000,quat,0.99998236,0.00012277,0.00580328,0.00125970,1
15556675000000,accel,0.01138038,-0.00025781,-0.99596220,0.00000000,0
15556675000000,quat,0.99998236,0.00012605,0.00580325,0.00126220,1
15556685000000,accel,0.01139566,-0.00023036,-0.99570316,0.00000000,0
15556695000000,accel,0.01137274,-0.00014408,-0.99604827,0.00000000,0
15556695000000,quat,0.99998236,0.00012340,0.00580641,0.00126387,1
15556705000000,accel,0.01136251,-0.00032910,-0.99640507,0.00000000,0
15556705000000,quat,0.99998236,0.00012312,0.00580723,0.00126237,1
15556715000000,accel,0.01133492,-0.00030147,-0.99648327,0.00000000,0
15556715000000,quat,0.99998236,0.00012467,0.00580638,0.00126232,1
15556725000000,accel,0.01134960,-0.00036676,-0.99623168,0.00000000,0
15556725000000,quat,0.99998230,0.00012530,0.00580972,0.00126043,1
15556735000000,accel,0.01139866,-0.00032262,-0.99655783,0.00000000,0
15556735000000,quat,0.99998230,0.00012761,0.00581027,0.00126121,1
15556745000000,accel,0.01144405,-0.00030758,-0.99587399,0.00000000,0
15556745000000,quat,0.99998230,0.00012639,0.00580907,0.00126259,1
15556755000000,accel,0.01130550,-0.00037640,-0.99597508,0.00000000,0
15556755000000,quat,0.99998230,0.00012706,0.00580985,0.00126338,1
15556765000000,quat,0.99998230,0.00012614,0.00581288,0.00126434,1
15556775000000,accel,0.01123813,-0.00044766,-0.99633789,0.00000000,0
15556775000000,quat,0.99998230,0.00012622,0.00581420,0.00126351,1
15556785000000,accel,0.01127349,-0.00039057,-0.99602413,0.00000000,0
15556785000000,quat,0.99998230,0.00012734,0.00581373,0.00126578,1
15556795000000,accel,0.01123378,-0.00024375,-0.99594545,0.00000000,0
15556795000000,quat,0.99998230,0.00012524,0.00581556,0.00126572,1
15556805000000,accel,0.01138019,-0.00032756,-0.99589431,0.00000000,0
15556805000000,quat,0.99998224,0.00012464,0.00582002,0.00126608,1
15556815000000,accel,0.01151254,-0.00015227,-0.99610144,0.00000000,0
15556815000000,quat,0.99998230,0.00012716,0.00581762,0.00126551,1
15556825000000,accel,0.01134405,-0.00011679,-0.99661040,0.00000000,0
15556825000000,quat,0.99998230,0.00012592,0.00581565,0.00126608,1
15556835000000,accel,0.01136536,-0.00027061,-0.99659938,0.00000000,0
15556845000000,accel,0.01136409,-0.00043895,-0.99627268,0.00000000,0
15556845000000,quat,0.99998224,0.00012771,0.00581790,0.00126578,1
15556855000000,accel,0.01137308,-0.00054591,-0.99570322,0.00000000,0
15556855000000,quat,0.99998230,0.00012679,0.00581647,0.00126598,1
15556865000000,accel,0.01124955,-0.00051127,-0.99591988,0.00000000,0
15556865000000,quat,0.99998224,0.00013146,0.00581751,0.00126681,1
15556875000000,accel,0.01133242,-0.00016495,-0.99588275,0.00000000,0
15556875000000,quat,0.99998224,0.00013070,0.00581834,0.00126758,1
15556885000000,accel,0.01132145,-0.00032945,-0.99607742,0.00000000,0
15556885000000,quat,0.99998230,0.00013054,0.00581717,0.00126770,1
15556895000000,accel,0.01144118,-0.00044054,-0.99631178,0.00000000,0
