timestamp_ns,type,f0,f1,f2,f3,flags
15982924000000,quat,0.99998426,0.00012692,0.00559862,-0.00031185,1
15982934000000,accel,0.01151450,-0.00030997,-0.99595684,0.00000000,0
15982934000000,quat,0.99998426,0.00012846,0.00559682,-0.00031069,1
15982944000000,accel,0.01148053,-0.00026651,-0.99601835,0.00000000,0
15982944000000,quat,0.99998426,0.00012686,0.00559645,-0.00031047,1
15982954000000,accel,0.01154805,-0.00022461,-0.99645412,0.00000000,0
15982954000000,quat,0.99998426,0.00012531,0.00559613,-0.00030974,1
15982964000000,accel,0.01151124,-0.00030331,-0.99648952,0.00000000,0
15982964000000,quat,0.99998426,0.00012655,0.00559598,-0.00031036,1
15982974000000,accel,0.01133237,-0.00024976,-0.99639839,0.00000000,0
15982984000000,accel,0.01134215,-0.00037020,-0.99614787,0.00000000,0
15982984000000,quat,0.99998432,0.00012640,0.00559289,-0.00030994,1
15982994000000,accel,0.01142237,-0.00020650,-0.99573618,0.00000000,0
15982994000000,quat,0.99998432,0.00012905,0.00559404,-0.00030702,1
15983004000000,accel,0.01125951,-0.00046949,-0.99599648,0.00000000,0
15983004000000,quat,0.99998432,0.00012886,0.00559048,-0.00030656,1
15983014000000,accel,0.01134750,-0.00056338,-0.99628043,0.00000000,0
15983014000000,quat,0.99998432,0.00012766,0.00558977,-0.00030653,1
15983024000000,accel,0.01147847,-0.00068979,-0.99651045,0.00000000,0
15983024000000,quat,0.99998432,0.00012573,0.00558619,-0.00030734,1
15983034000000,accel,0.01140200,-0.00052201,-0.99628323,0.00000000,0
15983034000000,quat,0.99998438,0.00012602,0.00558407,-0.00030676,1
15983044000000,accel,0.01138283,-0.00048364,-0.99602824,0.00000000,0
15983044000000,quat,0.99998438,0.00012757,0.00558265,-0.00030615,1
15983054000000,quat,0.99998432,0.00012488,0.00558677,-0.00030614,1
15983064000000,accel,0.01138947,-0.00031860,-0.99622512,0.00000000,0
15983064000000,quat,0.99998438,0.00012412,0.00558403,-0.00030420,1
15983074000000,accel,0.01128630,-0.00033889,-0.99655658,0.00000000,0
15983074000000,quat,0.99998438,0.00012298,0.00558243,-0.00030242,1
15983084000000,accel,0.01110270,-0.00043645,-0.99641597,0.00000000,0
15983084000000,quat,0.99998438,0.00012240,0.00557978,-0.00030356,1
15983094000000,accel,0.01134084,-0.00047638,-0.99637318,0.00000000,0
15983094000000,quat,0.99998438,0.00012354,0.00557696,-0.00030428,1
15983104000000,accel,0.01146851,-0.00043296,-0.99604762,0.00000000,0
15983104000000,quat,0.99998438,0.00012902,0.00557680,-0.00030640,1
15983114000000,accel,0.01141733,-0.00037365,-0.99586904,0.00000000,0
15983114000000,quat,0.99998438,0.00012858,0.00558102,-0.00030534,1
15983124000000,accel,0.01145882,-0.00035433,-0.99576092,0.00000000,0
15983134000000,accel,0.01124133,-0.00033242,-0.99617594,0.00000000,0
15983134000000,quat,0.99998438,0.00012859,0.00557724,-0.00030474,1
15983144000000,accel,0.01129355,-0.00027826,-0.99642026,0.00000000,0
15983144000000,quat,0.99998438,0.00013128,0.00557620,-0.00030795,1
15983154000000,accel,0.01139321,-0.00051657,-0.99602062,0.00000000,0
15983154000000,quat,0.99998438,0.00013251,0.00557641,-0.00030641,1
15983164000000,accel,0.01141280,-0.00057462,-0.99575734,0.00000000,0
15983164000000,quat,0.99998438,0.00013368,0.00558162,-0.00030671,1
15983174000000,accel,0.01145810,-0.00040337,-0.99596989,0.00000000,0
15983174000000,quat,0.99998432,0.00013244,0.00558557,-0.00030673,1
15983184000000,accel,0.01164420,-0.00019926,-0.99608868,0.00000000,0
15983184000000,quat,0.99998438,0.00013241,0.00558325,-0.00030830,1
15983194000000,accel,0.01146059,-0.00018639,-0.99634755,0.00000000,0
15983194000000,quat,0.99998432,0.00013328,0.00558974,-0.00031072,1
15983204000000,quat,0.99998432,0.00013593,0.00559148,-0.00031179,1
15983214000000,accel,0.01155724,-0.00051018,-0.99646878,0.00000000,0
15983214000000,quat,0.99998432,0.00013791,0.00559329,-0.00031038,1
15983224000000,accel,0.01148606,-0.00049314,-0.99594998,0.00000000,0
15983224000000,quat,0.99998432,0.00014012,0.00559267,-0.00031218,1
15983234000000,accel,0.01133325,-0.00036553,-0.99571341,0.00000000,0
15983234000000,quat,0.99998426,0.00013947,0.00559593,-0.00031506,1
15983244000000,accel,0.01128316,-0.00048875,-0.99599314,0.00000000,0
15983244000000,quat,0.99998426,0.00013824,0.00559681,-0.00031528,1
15983254000000,accel,0.01125243,-0.00039092,-0.99626529,0.00000000,0
15983254000000,quat,0.99998426,0.00013797,0.00559613,-0.00031568,1
15983264000000,accel,0.01141002,-0.00041192,-0.99617767,0.00000000,0
15983264000000,quat,0.99998426,0.00014266,0.00559513,-0.00031476,1
15983274000000,accel,0.01138873,-0.00057520,-0.99613976,0.00000000,0
15983284000000,accel,0.01157794,-0.00042655,-0.99585789,0.00000000,0
15983284000000,quat,0.99998426,0.00014233,0.00559689,-0.00031463,1
15983294000000,accel,0.01151742,-0.00030431,-0.99591565,0.00000000,0
15983294000000,quat,0.99998426,0.00014242,0.00559743,-0.00031458,1
15983304000000,accel,0.01156113,-0.00031375,-0.99592924,0.00000000,0
15983304000000,quat,0.99998426,0.00014031,0.00559723,-0.00031411,1
15983314000000,accel,0.01152006,-0.00018431,-0.99628544,0.00000000,0
15983314000000,quat,0.99998426,0.00013811,0.00559504,-0.00031288,1
15983324000000,accel,0.01164077,-0.00045757,-0.99642366,0.00000000,0
15983324000000,quat,0.99998432,0.00013619,0.00559388,-0.00031156,1
15983334000000,accel,0.01159251,-0.00035172,-0.99623209,0.00000000,0
15983334000000,quat,0.99998426,0.00013652,0.00559438,-0.00031311,1
15983344000000,accel,0.01156426,-0.00038948,-0.99594593,0.00000000,0
15983344000000,quat,0.99998426,0.00013602,0.00559497,-0.00031173,1
15983354000000,quat,0.99998426,0.00013821,0.00559498,-0.00031128,1
15983364000000,accel,0.01156895,-0.00023278,-0.99612272,0.00000000,0
15983364000000,quat,0.99998432,0.00014055,0.00559314,-0.00031350,1
15983374000000,accel,0.01132818,-0.00042572,-0.99607408,0.00000000,0
15983374000000,quat,0.99998426,0.00014095,0.00559551,-0.00031157,1
15983384000000,accel,0.01148013,-0.00035990,-0.99632245,0.00000000,0
15983384000000,quat,0.99998432,0.00014409,0.00559123,-0.00031261,1
15983394000000,accel,0.01135187,-0.00048280,-0.99618834,0.00000000,0
15983394000000,quat,0.99998432,0.00014583,0.00559116,-0.00031142,1
15983404000000,accel,0.01144065,-0.00037342,-0.99602973,0.00000000,0
15983404000000,quat,0.99998432,0.00014238,0.00558982,-0.00030991,1
15983414000000,accel,0.01149327,-0.00026451,-0.99584681,0.00000000,0
15983414000000,quat,0.99998432,0.00014173,0.00558724,-0.00030947,1
15983424000000,accel,0.01150191,-0.00039207,-0.99587727,0.00000000,0
15983434000000,accel,0.01125749,-0.00048835,-0.99642700,0.00000000,0
15983434000000,quat,0.99998432,0.00013850,0.00558520,-0.00031113,1
15983444000000,accel,0.01137855,-0.00052760,-0.99647403,0.00000000,0
15983444000000,quat,0.99998432,0.00013946,0.00558506,-0.00031093,1
15983454000000,accel,0.01147725,-0.00052736,-0.99619818,0.00000000,0
15983454000000,quat,0.99998432,0.00013917,0.00558733,-0.00030934,1
15983464000000,accel,0.01141999,-0.00055498,-0.99596691,0.00000000,0
15983464000000,quat,0.99998432,0.00013828,0.00558754,-0.00031096,1
15983474000000,accel,0.01138102,-0.00038634,-0.99574071,0.00000000,0
15983474000000,quat,0.99998432,0.00013728,0.00558943,-0.00031274,1
15983484000000,accel,0.01135200,-0.00050923,-0.99613208,0.00000000,0
15983484000000,quat,0.99998432,0.00013486,0.00559068,-0.00031228,1
15983494000000,accel,0.01133279,-0.00021949,-0.99625975,0.00000000,0
15983494000000,quat,0.99998432,0.00013324,0.00558999,-0.00031062,1
15983504000000,quat,0.99998432,0.00013336,0.00558956,-0.00031037,1
15983514000000,accel,0.01136586,-0.00032442,-0.99612445,0.00000000,0
15983514000000,quat,0.99998432,0.00013676,0.00559045,-0.00031251,1
15983524000000,accel,0.01163889,-0.00017764,-0.99561006,0.00000000,0
15983524000000,quat,0.99998432,0.00013743,0.00559037,-0.00031338,1
15983534000000,accel,0.01175833,-0.00020637,-0.99562335,0.00000000,0
15983534000000,quat,0.99998432,0.00013551,0.00559134,-0.00031319,1
15983544000000,accel,0.01155556,-0.00009219,-0.99618822,0.00000000,0
15983544000000,quat,0.99998432,0.00013215,0.00559133,-0.00031365,1
15983554000000,accel,0.01131824,-0.00025881,-0.99639875,0.00000000,0
15983554000000,quat,0.99998432,0.00013199,0.00559140,-0.00031391,1
15983564000000,accel,0.01125368,-0.00059893,-0.99629986,0.00000000,0
15983564000000,quat,0.99998432,0.00013642,0.00559053,-0.00031325,1
15983574000000,accel,0.01132373,-0.00037058,-0.99605644,0.00000000,0
15983584000000,accel,0.01127623,-0.00040983,-0.99587202,0.00000000,0
15983584000000,quat,0.99998432,0.00013657,0.00558918,-0.00031263,1
15983594000000,accel,0.01136338,-0.00035274,-0.99605817,0.00000000,0
15983594000000,quat,0.99998432,0.00013981,0.00558819,-0.00031459,1
15983604000000,accel,0.01139778,-0.00036533,-0.99624264,0.00000000,0
15983604000000,quat,0.99998432,0.00013819,0.00559013,-0.00031242,1
15983614000000,accel,0.01144221,-0.00054741,-0.99650443,0.00000000,0
15983614000000,quat,0.99998432,0.00013958,0.00559012,-0.00031461,1
15983624000000,accel,0.01148537,-0.00062552,-0.99641621,0.00000000,0
15983624000000,quat,0.99998432,0.00014174,0.00558864,-0.00031466,1
15983634000000,accel,0.01138001,-0.00052105,-0.99609816,0.00000000,0
15983634000000,quat,0.99998432,0.00014192,0.00559053,-0.00031626,1
15983644000000,accel,0.01137407,-0.00052210,-0.99578840,0.00000000,0
15983644000000,quat,0.99998432,0.00014571,0.00558776,-0.00031578,1
15983654000000,quat,0.99998432,0.00014525,0.00558785,-0.00031553,1
15983664000000,accel,0.01154091,-0.00033686,-0.99627852,0.00000000,0
15983664000000,quat,0.99998432,0.00013960,0.00558678,-0.00031529,1
15983674000000,accel,0.01157386,-0.00037388,-0.99663275,0.00000000,0
15983674000000,quat,0.99998432,0.00013849,0.00558628,-0.00031392,1
15983684000000,accel,0.01133263,-0.00053941,-0.99655563,0.00000000,0
15983684000000,quat,0.99998432,0.00014209,0.00558491,-0.00031346,1
15983694000000,accel,0.01125950,-0.00048049,-0.99634999,0.00000000,0
15983694000000,quat,0.99998432,0.00013955,0.00558470,-0.00031324,1
15983704000000,accel,0.01114042,-0.00041904,-0.99606282,0.00000000,0
15983704000000,quat,0.99998432,0.00013909,0.00558727,-0.00031157,1
15983714000000,accel,0.01115135,-0.00030404,-0.99598014,0.00000000,0
15983714000000,quat,0.99998432,0.00013801,0.00558743,-0.00031193,1
15983724000000,accel,0.01128188,-0.00032302,-0.99619120,0.00000000,0
15983734000000,accel,0.01150365,-0.00045400,-0.99623883,0.00000000,0
15983734000000,quat,0.99998432,0.00013749,0.00558983,-0.00031267,1
15983744000000,accel,0.01162921,-0.00034619,-0.99613428,0.00000000,0
15983744000000,quat,0.99998432,0.00014116,0.00558909,-0.00031302,1
15983754000000,accel,0.01150436,-0.00026244,-0.99594086,0.00000000,0
15983754000000,quat,0.99998432,0.00014433,0.00558623,-0.00031152,1
15983764000000,accel,0.01141543,-0.00022157,-0.99590451,0.00000000,0
15983764000000,quat,0.99998438,0.00014406,0.00558242,-0.00031065,1
15983774000000,accel,0.01125625,-0.00023480,-0.99593645,0.00000000,0
15983774000000,quat,0.99998438,0.00014277,0.00558282,-0.00031050,1
15983784000000,accel,0.01125781,-0.00008871,-0.99602276,0.00000000,0
15983784000000,quat,0.99998432,0.00014426,0.00558590,-0.00031104,1
15983794000000,accel,0.01136250,-0.00011111,-0.99592614,0.00000000,0
15983794000000,quat,0.99998432,0.00014693,0.00558401,-0.00031243,1
15983804000000,quat,0.99998432,0.00014786,0.00558775,-0.00031230,1
15983814000000,accel,0.01150569,-0.00038831,-0.99565595,0.00000000,0
15983814000000,quat,0.99998432,0.00014843,0.00558823,-0.00031092,1
15983824000000,accel,0.01146061,-0.00000706,-0.99554545,0.00000000,0
15983824000000,quat,0.99998432,0.00014860,0.00558678,-0.00031156,1
15983834000000,accel,0.01144738,0.00003763,-0.99581665,0.00000000,0
15983834000000,quat,0.99998432,0.00014967,0.00558628,-0.00031338,1
15983844000000,accel,0.01157633,-0.00013987,-0.99609494,0.00000000,0
15983844000000,quat,0.99998432,0.00015130,0.00558614,-0.00031252,1
15983854000000,accel,0.01146958,-0.00027812,-0.99638951,0.00000000,0
15983854000000,quat,0.99998432,0.00015135,0.00558844,-0.00031226,1
15983864000000,accel,0.01142323,-0.00048620,-0.99623013,0.00000000,0
15983864000000,quat,0.99998432,0.00015605,0.00558877,-0.00031463,1
15983874000000,accel,0.01128671,-0.00036487,-0.99609506,0.00000000,0
15983884000000,accel,0.01133569,-0.00001267,-0.99603993,0.00000000,0
15983884000000,quat,0.99998432,0.00015405,0.00558685,-0.00031588,1
15983894000000,accel,0.01141730,-0.00005958,-0.99614036,0.00000000,0
15983894000000,quat,0.99998432,0.00015252,0.00558791,-0.00031392,1
15983904000000,accel,0.01139344,-0.00028665,-0.99630433,0.00000000,0
15983904000000,quat,0.99998432,0.00015298,0.00558906,-0.00031629,1
15983914000000,accel,0.01140057,-0.00050089,-0.99653715,0.00000000,0
15983914000000,quat,0.99998432,0.00015373,0.00559045,-0.00031743,1
15983924000000,accel,0.01134630,-0.00046332,-0.99631584,0.00000000,0
15983924000000,quat,0.99998432,0.00015241,0.00559255,-0.00031761,1
15983934000000,accel,0.01132134,-0.00047639,-0.99591076,0.00000000,0
15983934000000,quat,0.99998426,0.00015257,0.00559360,-0.00031714,1
15983944000000,accel,0.01151864,-0.00032663,-0.99599469,0.00000000,0
15983944000000,quat,0.99998426,0.00015384,0.00559384,-0.00031758,1
15983954000000,quat,0.99998426,0.00015418,0.00559380,-0.00031743,1
15983964000000,accel,0.01148032,-0.00031963,-0.99630708,0.00000000,0
15983964000000,quat,0.99998432,0.00015497,0.00559296,-0.00031761,1
15983974000000,accel,0.01137415,-0.00042858,-0.99633753,0.00000000,0
15983974000000,quat,0.99998432,0.00015559,0.00558968,-0.00031819,1
15983984000000,accel,0.01136321,-0.00032062,-0.99606007,0.00000000,0
15983984000000,quat,0.99998432,0.00015615,0.00558940,-0.00031868,1
15983994000000,accel,0.01150896,-0.00024059,-0.99583244,0.00000000,0
15983994000000,quat,0.99998432,0.00015407,0.00559261,-0.00031737,1
15984004000000,accel,0.01146804,-0.00018452,-0.99577296,0.00000000,0
15984004000000,quat,0.99998432,0.00014904,0.00559236,-0.00031585,1
15984014000000,accel,0.01151400,-0.00023256,-0.99593937,0.00000000,0
15984014000000,quat,0.99998432,0.00015119,0.00559343,-0.00031790,1
15984024000000,accel,0.01148684,-0.00023374,-0.99632478,0.00000000,0
15984034000000,accel,0.01141650,-0.00033142,-0.99640596,0.00000000,0
15984034000000,quat,0.99998432,0.00015138,0.00559210,-0.00032281,1
15984044000000,accel,0.01155391,-0.00010740,-0.99610895,0.00000000,0
15984044000000,quat,0.99998432,0.00015237,0.00558973,-0.00032465,1
15984054000000,accel,0.01120095,-0.00014694,-0.99604595,0.00000000,0
15984054000000,quat,0.99998432,0.00014894,0.00559036,-0.00032395,1
15984064000000,accel,0.01119976,-0.00017924,-0.99609905,0.00000000,0
15984064000000,quat,0.99998432,0.00014985,0.00559145,-0.00032303,1
15984074000000,accel,0.01137390,-0.00030543,-0.99640417,0.00000000,0
15984074000000,quat,0.99998432,0.00015022,0.00559292,-0.00032216,1
15984084000000,accel,0.01140600,-0.00045059,-0.99639803,0.00000000,0
15984084000000,quat,0.99998432,0.00015094,0.00559257,-0.00031944,1
15984094000000,accel,0.01138305,-0.00039721,-0.99612910,0.00000000,0
15984094000000,quat,0.99998432,0.00015093,0.00559194,-0.00031854,1
15984104000000,quat,0.99998432,0.00015089,0.00558914,-0.00031914,1
15984114000000,accel,0.01146659,-0.00023878,-0.99575508,0.00000000,0
15984114000000,quat,0.99998432,0.00015415,0.00559312,-0.00031799,1
15984124000000,accel,0.01157534,-0.00033408,-0.99586535,0.00000000,0
15984124000000,quat,0.99998426,0.00015387,0.00559387,-0.00031895,1
15984134000000,accel,0.01147943,-0.00029793,-0.99609226,0.00000000,0
15984134000000,quat,0.99998432,0.00015213,0.00559276,-0.00031996,1
15984144000000,accel,0.01133482,-0.00040909,-0.99630713,0.00000000,0
15984144000000,quat,0.99998432,0.00015379,0.00559259,-0.00031946,1
15984154000000,accel,0.01142729,-0.00044290,-0.99615842,0.00000000,0
15984154000000,quat,0.99998432,0.00015247,0.00559258,-0.00032024,1
15984164000000,accel,0.01141068,-0.00037736,-0.99614084,0.00000000,0
15984164000000,quat,0.99998432,0.00015235,0.00558915,-0.00031926,1
15984174000000,accel,0.01146558,-0.00023960,-0.99605060,0.00000000,0
15984184000000,accel,0.01118009,-0.00037001,-0.99576271,0.00000000,0
15984184000000,quat,0.99998432,0.00015006,0.00558953,-0.00031937,1
15984194000000,accel,0.01139815,-0.00030484,-0.99615347,0.00000000,0
15984194000000,quat,0.99998432,0.00015102,0.00559128,-0.00031792,1
15984204000000,accel,0.01135577,-0.00034816,-0.99639356,0.00000000,0
15984204000000,quat,0.99998432,0.00014845,0.00558800,-0.00031718,1
15984214000000,accel,0.01130589,-0.00034720,-0.99632436,0.00000000,0
15984214000000,quat,0.99998432,0.00014951,0.00559093,-0.00031648,1
15984224000000,accel,0.01120594,-0.00044028,-0.99635947,0.00000000,0
15984224000000,quat,0.99998432,0.00014907,0.00559294,-0.00031752,1
15984234000000,accel,0.01118175,-0.00028795,-0.99619502,0.00000000,0
15984234000000,quat,0.99998432,0.00014560,0.00559140,-0.00031844,1
15984244000000,accel,0.01140046,-0.00004337,-0.99617612,0.00000000,0
15984244000000,quat,0.99998432,0.00014272,0.00558928,-0.00032136,1
15984254000000,quat,0.99998432,0.00014303,0.00558993,-0.00032587,1
15984264000000,accel,0.01151072,-0.00047435,-0.99657106,0.00000000,0
15984264000000,quat,0.99998432,0.00014873,0.00558934,-0.00032363,1
15984274000000,accel,0.01148369,-0.00046619,-0.99639326,0.00000000,0
15984274000000,quat,0.99998432,0.00014994,0.00558898,-0.00032506,1
15984284000000,accel,0.01150990,-0.00051688,-0.99603349,0.00000000,0
15984284000000,quat,0.99998432,0.00014867,0.00558830,-0.00032257,1
15984294000000,accel,0.01164055,-0.00058007,-0.99580115,0.00000000,0
15984294000000,quat,0.99998432,0.00014724,0.00558675,-0.00032224,1
15984304000000,accel,0.01129227,-0.00038068,-0.99580455,0.00000000,0
15984304000000,quat,0.99998432,0.00014573,0.00558758,-0.00032122,1
15984314000000,accel,0.01113664,-0.00045161,-0.99621236,0.00000000,0
15984314000000,quat,0.99998432,0.00014417,0.00558707,-0.00032218,1
15984324000000,accel,0.01123751,-0.00049145,-0.99614841,0.00000000,0
15984334000000,accel,0.01129278,-0.00064760,-0.99599767,0.00000000,0
15984334000000,quat,0.99998432,0.00014765,0.00558928,-0.00032536,1
15984344000000,accel,0.01136191,-0.00060764,-0.99585193,0.00000000,0
15984344000000,quat,0.99998432,0.00015013,0.00559064,-0.00032388,1
15984354000000,accel,0.01152849,-0.00050739,-0.99565792,0.00000000,0
15984354000000,quat,0.99998432,0.00014926,0.00559072,-0.00032314,1
15984364000000,accel,0.01157369,-0.00070832,-0.99590975,0.00000000,0
15984364000000,quat,0.99998432,0.00015065,0.00559019,-0.00032567,1
15984374000000,accel,0.01144862,-0.00049823,-0.99631369,0.00000000,0
15984374000000,quat,0.99998432,0.00015043,0.00559112,-0.00032490,1
15984384000000,accel,0.01146502,-0.00053187,-0.99633056,0.00000000,0
15984384000000,quat,0.99998432,0.00015146,0.00559172,-0.00032610,1
15984394000000,accel,0.01139290,-0.00050034,-0.99621773,0.00000000,0
15984394000000,quat,0.99998426,0.00014995,0.00559485,-0.00032691,1
15984404000000,quat,0.99998426,0.00014873,0.00559631,-0.00032506,1
15984414000000,accel,0.01147645,-0.00044203,-0.99586231,0.00000000,0
15984414000000,quat,0.99998426,0.00014609,0.00559660,-0.00032607,1
15984424000000,accel,0.01143532,-0.00042955,-0.99610257,0.00000000,0
15984424000000,quat,0.99998426,0.00014422,0.00559714,-0.00032713,1
15984434000000,accel,0.01129715,-0.00031770,-0.99625242,0.00000000,0
15984434000000,quat,0.99998426,0.00014327,0.00559491,-0.00032763,1
15984444000000,accel,0.01113816,-0.00042187,-0.99631357,0.00000000,0
15984444000000,quat,0.99998426,0.00014327,0.00559505,-0.00032699,1
15984454000000,accel,0.01126091,-0.00025061,-0.99609375,0.00000000,0
15984454000000,quat,0.99998426,0.00014642,0.00559600,-0.00032615,1
15984464000000,accel,0.01125609,-0.00030251,-0.99573177,0.00000000,0
15984464000000,quat,0.99998426,0.00014515,0.00559501,-0.00032645,1
15984474000000,accel,0.01123175,-0.00009564,-0.99579912,0.00000000,0
15984484000000,accel,0.01126909,-0.00002461,-0.99622250,0.00000000,0
15984484000000,quat,0.99998426,0.00014434,0.00559760,-0.00032636,1
15984494000000,accel,0.01134473,-0.00021815,-0.99637991,0.00000000,0
15984494000000,quat,0.99998426,0.00014581,0.00559893,-0.00032688,1
15984504000000,accel,0.01135067,-0.00051400,-0.99640328,0.00000000,0
15984504000000,quat,0.99998426,0.00014835,0.00559663,-0.00032875,1
15984514000000,accel,0.01127048,-0.00037656,-0.99615198,0.00000000,0
15984514000000,quat,0.99998426,0.00014931,0.00559348,-0.00033178,1
15984524000000,accel,0.01128163,-0.00037975,-0.99587125,0.00000000,0
15984524000000,quat,0.99998426,0.00015136,0.00559376,-0.00033391,1
15984534000000,accel,0.01126845,-0.00020641,-0.99612808,0.00000000,0
15984534000000,quat,0.99998426,0.00015196,0.00559417,-0.00033695,1
15984544000000,accel,0.01128771,-0.00003625,-0.99618119,0.00000000,0
15984544000000,quat,0.99998426,0.00015289,0.00559796,-0.00033630,1
15984554000000,quat,0.99998426,0.00015570,0.00559877,-0.00033760,1
15984564000000,accel,0.01153779,-0.00051659,-0.99613863,0.00000000,0
15984564000000,quat,0.99998426,0.00015665,0.00560205,-0.00033675,1
15984574000000,accel,0.01142297,-0.00040582,-0.99622089,0.00000000,0
15984574000000,quat,0.99998420,0.00015760,0.00560312,-0.00033727,1
15984584000000,accel,0.01143913,-0.00020613,-0.99620944,0.00000000,0
15984584000000,quat,0.99998420,0.00016009,0.00560286,-0.00034127,1
15984594000000,accel,0.01139855,-0.00023050,-0.99621087,0.00000000,0
15984594000000,quat,0.99998420,0.00016269,0.00560907,-0.00034065,1
15984604000000,accel,0.01150652,-0.00028052,-0.99643260,0.00000000,0
15984604000000,quat,0.99998420,0.00016292,0.00560793,-0.00034011,1
15984614000000,accel,0.01159200,-0.00028319,-0.99636477,0.00000000,0
15984614000000,quat,0.99998420,0.00016551,0.00560396,-0.00034070,1
15984624000000,accel,0.01163329,-0.00059089,-0.99628770,0.00000000,0
15984634000000,accel,0.01148878,-0.00036215,-0.99591643,0.00000000,0
15984634000000,quat,0.99998420,0.00017015,0.00560342,-0.00033864,1
15984644000000,accel,0.01139985,-0.00027505,-0.99580264,0.00000000,0
15984644000000,quat,0.99998420,0.00017106,0.00560510,-0.00033906,1
15984654000000,accel,0.01126326,-0.00017106,-0.99592459,0.00000000,0
15984654000000,quat,0.99998420,0.00017260,0.00560325,-0.00033902,1
15984664000000,accel,0.01111922,-0.00033299,-0.99597365,0.00000000,0
15984664000000,quat,0.99998420,0.00017002,0.00560411,-0.00033796,1
15984674000000,accel,0.01095661,-0.00037105,-0.99615932,0.00000000,0
15984674000000,quat,0.99998420,0.00016748,0.00560400,-0.00033920,1
15984684000000,accel,0.01115274,-0.00042658,-0.99622476,0.00000000,0
15984684000000,quat,0.99998420,0.00016997,0.00560336,-0.00033765,1
15984694000000,accel,0.01118945,-0.00036720,-0.99609965,0.00000000,0
15984694000000,quat,0.99998420,0.00017022,0.00560310,-0.00033671,1
15984704000000,quat,0.99998420,0.00016642,0.00560310,-0.00033708,1
15984714000000,accel,0.01140164,-0.00022904,-0.99609250,0.00000000,0
15984714000000,quat,0.99998420,0.00016350,0.00560300,-0.00033648,1
15984724000000,accel,0.01117488,-0.00028573,-0.99664617,0.00000000,0
15984724000000,quat,0.99998426,0.00015963,0.00559971,-0.00033761,1
15984734000000,accel,0.01115216,-0.00038744,-0.99673492,0.00000000,0
15984734000000,quat,0.99998426,0.00015955,0.00559934,-0.00033873,1
15984744000000,accel,0.01130615,-0.00039183,-0.99650812,0.00000000,0
15984744000000,quat,0.99998426,0.00016137,0.00560119,-0.00034121,1
15984754000000,accel,0.01131783,-0.00046661,-0.99594504,0.00000000,0
15984754000000,quat,0.99998426,0.00016176,0.00560214,-0.00034128,1
15984764000000,accel,0.01137235,-0.00025141,-0.99597985,0.00000000,0
15984764000000,quat,0.99998426,0.00015922,0.00560188,-0.00034269,1
15984774000000,accel,0.01137806,-0.00049707,-0.99614710,0.00000000,0
15984784000000,accel,0.01144003,-0.00042536,-0.99645293,0.00000000,0
15984784000000,quat,0.99998426,0.00015711,0.00560155,-0.00034099,1
15984794000000,accel,0.01140422,-0.00046423,-0.99631345,0.00000000,0
15984794000000,quat,0.99998426,0.00015605,0.00559942,-0.00034080,1
15984804000000,accel,0.01141816,-0.00048440,-0.99605829,0.00000000,0
15984804000000,quat,0.99998426,0.00015674,0.00559719,-0.00034037,1
15984814000000,accel,0.01141481,-0.00037883,-0.99586236,0.00000000,0
15984814000000,quat,0.99998426,0.00015672,0.00559417,-0.00034070,1
15984824000000,accel,0.01151673,-0.00019359,-0.99552608,0.00000000,0
15984824000000,quat,0.99998426,0.00015760,0.00559453,-0.00034224,1
15984834000000,accel,0.01128793,-0.00019765,-0.99592441,0.00000000,0
15984834000000,quat,0.99998426,0.00015523,0.00559562,-0.00034349,1
15984844000000,accel,0.01117720,-0.00032508,-0.99629760,0.00000000,0
15984844000000,quat,0.99998426,0.00015618,0.00559501,-0.00034549,1
15984854000000,quat,0.99998426,0.00015837,0.00559755,-0.00034540,1
15984864000000,accel,0.01138694,-0.00034596,-0.99591225,0.00000000,0
15984864000000,quat,0.99998426,0.00016296,0.00559654,-0.00034564,1
15984874000000,accel,0.01143918,-0.00042413,-0.99587852,0.00000000,0
15984874000000,quat,0.99998426,0.00016520,0.00559808,-0.00034356,1
15984884000000,accel,0.01142361,-0.00040234,-0.99607056,0.00000000,0
15984884000000,quat,0.99998426,0.00016863,0.00559907,-0.00034304,1
15984894000000,accel,0.01147403,-0.00032195,-0.99623060,0.00000000,0
15984894000000,quat,0.99998426,0.00016692,0.00560116,-0.00034442,1
15984904000000,accel,0.01131856,-0.00037377,-0.99635559,0.00000000,0
15984904000000,quat,0.99998420,0.00016770,0.00560348,-0.00034687,1
15984914000000,accel,0.01132297,-0.00074376,-0.99629718,0.00000000,0
15984914000000,quat,0.99998426,0.00016707,0.00560173,-0.00034667,1
15984924000000,accel,0.01143348,-0.00058367,-0.99604011,0.00000000,0
15984934000000,accel,0.01134104,-0.00049291,-0.99588108,0.00000000,0
15984934000000,quat,0.99998420,0.00016955,0.00560658,-0.00034759,1
15984944000000,accel,0.01147315,-0.00034360,-0.99594188,0.00000000,0
15984944000000,quat,0.99998420,0.00016911,0.00560418,-0.00034730,1
15984954000000,accel,0.01131636,-0.00006840,-0.99621063,0.00000000,0
15984954000000,quat,0.99998420,0.00016694,0.00560282,-0.00034873,1
15984964000000,accel,0.01146351,-0.00025485,-0.99662822,0.00000000,0
15984964000000,quat,0.99998426,0.00016272,0.00560133,-0.00034948,1
